split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,age_threshold,623.0,461.0,101.0,461.0,0.1509098753009338,0.1509098753009338,0.1509098753009338,0.05915311463973355,ret_excel_visible_v1,461.0,162.0,0.0012232552634218775,0.24739236833095582,0.0002513863695096117,0.00048157739305881994,0.0005347593582887701,0.0008710801393728223,0.001176470588235294,0.0015723270440251573,0.005319148936170213,0.7407407407407407,0.7554347826086957,0.05915490700923404,0.0,0.0006093356132563309,0.002054145631029193,371,0.056283773802068095,19.522776572668114,0.0,80.4772234273319,0.0,0.0,0.0032102728731941976,0.0,101.0,0.16211878009630817,151438.0,3585206376.0,5754745.386837881,627.6603773584906,1366.0,627.6603773584906,1366.0,6940.740740740741,16152.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,718.0,10486.0,386.0,646.0,11590.0,11590.0,1208664.0,1623335.0,0.7445561144187737,2116495080.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,spt_contingent,623.0,470.0,92.0,470.0,0.40567224610806807,0.40567224610806807,0.4056722461080678,0.215960857193708,ret_excel_visible_v1,470.0,153.0,0.0018409151768748336,0.604770538435517,0.00038189782902864046,0.0008631967014237686,0.0008210180623973727,0.0019083969465648854,0.005319148936170213,0.7484848484848485,0.7615894039735099,0.7723880597014925,0.7804878048780488,0.21193570538675782,0.0,0.24339986902237118,0.005143005180237754,223,0.204490961975348,52.5531914893617,0.0,47.4468085106383,0.0,0.0,0.0032102728731941976,0.0,92.0,0.1476725521669342,150885.0,3386094784.0,5435144.115569823,347.1614349775785,1724.0,347.1614349775785,1724.0,8064.0,17064.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,3838.0,118.0,718.0,3958.0,4558.0,1227269.0,1620902.0,0.7571518821002133,2110455984.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,fifo_contingent,623.0,465.0,97.0,465.0,0.03549817908151973,0.03549817908151973,0.035498179081519775,0.0007465805938055123,ret_excel_visible_v1,465.0,158.0,0.0007465805938055123,0.07811816465980947,0.00019364690300274342,0.0001990882460983172,0.00019857029388403494,0.00020833333333333335,0.00022055580061755624,0.0002818489289740699,0.0006983240223463687,0.00423728813559322,0.013513513513513514,0.0009159192282528923,-9.161508357502512e-19,0.0001408450704225343,0.0010475669142811562,444,0.0009517113422578815,4.516129032258065,0.0,95.48387096774194,0.0,0.0,0.0032102728731941976,0.0,97.0,0.15569823434991975,147056.0,3389581557.0,5440740.861958266,1563.7882882882882,2537.0,1563.7882882882882,2537.0,3809.9240506329115,10416.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.0,2566.0,2638.0,1823.0,2409.0,2638.0,2638.0,1226817.0,1620902.0,0.7568730250194028,2077481280.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,lpt_contingent,623.0,460.0,102.0,460.0,0.3997128086124125,0.3997128086124125,0.3997128086124126,0.2134937319913425,ret_excel_visible_v1,460.0,163.0,0.0017795816850762975,0.6048479666402988,0.0001941517584707053,0.0005713666390693399,0.0004743833017077799,0.0017857142857142857,0.00423728813559322,0.7337962962962963,0.7485029940119761,0.7586206896551724,0.7659574468085106,0.21000413779409416,0.0,0.2068387642127665,0.0051091216119932385,217,0.2079586119055914,52.82608695652174,0.0,47.17391304347826,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,143899.0,3386930906.0,5436486.205457464,514.4976958525345,2711.0,514.4976958525345,2711.0,7849.17791411043,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,6334.0,118.0,1470.0,6502.0,6790.0,1225692.0,1620902.0,0.7561789670195977,2036856024.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,spt_flat,623.0,495.0,67.0,495.0,0.44297471071180156,0.44297471071180156,0.44297471071180133,0.24910543432741358,ret_excel_visible_v1,495.0,128.0,0.0021197417195527547,0.6279888080943652,0.0005857857555210994,0.001342225167224688,0.0011627906976744186,0.0030120481927710845,0.00684931506849315,0.7904040404040404,0.8047337278106509,0.8136363636363636,0.8235294117647058,0.24384233463317448,0.0,0.2879774624088012,0.005869329294583839,225,0.23628770311461464,54.54545454545455,0.0,45.45454545454545,0.0,0.0,0.0032102728731941976,0.0,67.0,0.10754414125200643,151938.0,3387854809.0,5437969.195826645,255.35111111111112,913.0,255.35111111111112,913.0,8075.8125,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,2806.0,86.0,471.0,3020.0,3070.0,1227365.0,1620902.0,0.7572111083828633,2155864704.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,fifo_flat,623.0,470.0,92.0,470.0,0.03489833020451032,0.03489833020451032,0.03489833020451036,0.0005789432313868481,ret_excel_visible_v1,470.0,153.0,0.0005789432313868481,0.06843972144183146,0.00020546161216589446,0.00021038918990371708,0.00021079258010118043,0.00021949078138718174,0.0002315886984715146,0.0002935995302407516,0.0006142506142506142,0.001968503937007874,0.013513513513513514,0.0007503473824356389,0.0,8.760353553682876e-19,0.0008032998511225097,449,0.0005761413543878301,4.468085106382978,0.0,95.53191489361703,0.0,0.0,0.0032102728731941976,0.0,92.0,0.1476725521669342,154604.0,3393579425.0,5447157.985553772,1540.2204899777282,2374.0,1540.2204899777282,2374.0,3657.4117647058824,10128.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,2374.0,2470.0,1752.0,2300.0,2470.0,2470.0,1226503.0,1620902.0,0.7566793057199016,2150600088.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,age_threshold,623.0,469.0,93.0,469.0,0.14438793276295817,0.14438793276295817,0.14438793276295805,0.07655397356640023,ret_excel_visible_v1,469.0,154.0,0.0015047820728723567,0.24492036252264623,0.00025191915542310144,0.0005025262124202501,0.000580046403712297,0.0009090909090909091,0.0012285012285012285,0.0015479876160990713,0.007142857142857143,0.7471526195899771,0.7518382352941176,0.0767214139931365,0.0,0.0004693051774488571,0.0024605754104973215,381,0.07262402898796161,18.763326226012794,0.0,81.2366737739872,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,151131.0,3387971424.0,5438156.378812199,539.9133858267717,1151.0,539.9133858267717,1151.0,6944.727272727273,16128.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,742.0,5758.0,383.0,622.0,5751.0,5878.0,1226101.0,1620902.0,0.7564312956613046,2110010112.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,spt_contingent,623.0,469.0,93.0,469.0,0.39576781014649703,0.39576781014649703,0.3957678101464968,0.20393293429541445,ret_excel_visible_v1,469.0,154.0,0.001948782591607274,0.588714128215741,0.00036187724802953184,0.0007827207965228643,0.0006963788300835655,0.0017482517482517483,0.0047169811320754715,0.7414330218068537,0.7555938037865748,0.7761904761904762,0.7884615384615384,0.2000454971571183,0.0,0.18288193370157932,0.005255807595546886,231,0.19354328319250014,50.74626865671642,0.0,49.25373134328358,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,151009.0,3403788656.0,5463545.194221509,379.6320346320346,1654.0,379.6320346320346,1654.0,7988.103896103896,16608.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,4342.0,118.0,718.0,6591.0,6838.0,1226618.0,1622898.0,0.7558195277830153,2105529888.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,fifo_contingent,623.0,464.0,98.0,464.0,0.04703359569591612,0.04703359569591612,0.04703359569591616,0.000610350392953481,ret_excel_visible_v1,464.0,159.0,0.000610350392953481,0.08164097568035433,0.00019398937694820829,0.00020019157182695166,0.0001972386587771203,0.00020938023450586265,0.00021949078138718174,0.0002960331557134399,0.0007012622720897616,0.005319148936170213,0.7333333333333334,0.0006136705546204767,0.0,0.00021276595744680976,0.0008642006700227679,440,0.0008079582432208292,5.172413793103448,0.0,94.82758620689656,0.0,0.0,0.0032102728731941976,0.0,98.0,0.15730337078651685,147445.0,3392475140.0,5445385.457463885,1555.9613636363636,2542.0,1555.9613636363636,2542.0,3837.2830188679245,10440.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2494.0,2686.0,1805.0,2398.0,2607.0,2686.0,1225232.0,1622898.0,0.7549654999882925,2063427744.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,lpt_contingent,623.0,460.0,102.0,460.0,0.4065314388652448,0.4065314388652448,0.4065314388652446,0.20266712869590983,ret_excel_visible_v1,460.0,163.0,0.0017193245737034237,0.6045325960287397,0.0004346563364066171,0.0008045737348333329,0.0008038585209003215,0.001694915254237288,0.005319148936170213,0.7325227963525835,0.7428571428571429,0.7607655502392344,0.7894736842105263,0.19966902181223237,0.0,0.11967927158595963,0.004958977821376077,216,0.19774775912450657,53.04347826086956,0.0,46.95652173913044,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,144202.0,3403433936.0,5462975.820224719,305.06018518518516,1435.0,305.06018518518516,1435.0,8157.349693251534,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,454.0,2446.0,118.0,633.0,3353.0,3622.0,1227242.0,1622898.0,0.7562040251451416,2030305368.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,spt_flat,623.0,494.0,68.0,494.0,0.4313977786421724,0.4313977786421724,0.43139777864217216,0.24485721756594925,ret_excel_visible_v1,494.0,129.0,0.0021987984854520363,0.6149063438536314,0.00046678121129239866,0.0012279627286887222,0.0011013215859030838,0.002631578947368421,0.007142857142857143,0.7874762808349146,0.7959527824620574,0.8157894736842105,0.8269230769230769,0.24076010485870614,0.0,0.192963590962816,0.005879190800157151,233,0.23280717074699137,52.83400809716599,0.0,47.16599190283401,0.0,0.0,0.0032102728731941976,0.0,68.0,0.10914927768860354,151898.0,3408048544.0,5470382.895666132,295.0600858369099,1329.0,295.0600858369099,1329.0,7989.767441860465,16896.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,3622.0,70.0,521.0,5662.0,5662.0,1226410.0,1622898.0,0.7556913619956399,2144040024.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,fifo_flat,623.0,473.0,89.0,473.0,0.04592857627157978,0.04592857627157978,0.04592857627157978,0.00045084505355083733,ret_excel_visible_v1,473.0,150.0,0.00045084505355083733,0.07175566126060756,0.0002092200920301063,0.00021510328930872795,0.00021949078138718174,0.0002242152466367713,0.00023452157598499062,0.00030102347983142685,0.0006305170239596469,0.0017857142857142857,0.7333333333333334,0.00045758544484050584,0.0,8.890457814381136e-20,0.0006255600631674212,449,0.0004460967421081709,5.07399577167019,0.0,94.92600422832982,0.0,0.0,0.0032102728731941976,0.0,89.0,0.14285714285714285,154723.0,3394822694.0,5449153.601926164,1528.7683741648107,2290.0,1528.7683741648107,2290.0,3663.36,9936.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,2278.0,2518.0,1706.0,2254.0,2463.0,2518.0,1227377.0,1622898.0,0.7562872096706016,2124936072.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,age_threshold,623.0,468.0,94.0,468.0,0.16628307033093273,0.16628307033093273,0.16628307033093273,0.08353883519031846,ret_excel_visible_v1,468.0,155.0,0.0014261667554703178,0.2632729321024415,0.00029599908216834393,0.000546084853567967,0.0005780346820809249,0.0009505703422053232,0.001182033096926714,0.0016233766233766235,0.007142857142857143,0.7491349480968859,0.7777777777777778,0.0835408624028295,0.0,0.0005949552770601227,0.0024013564558324554,370,0.0796172389476428,20.94017094017094,0.0,79.05982905982906,0.0,0.0,0.0032102728731941976,0.0,94.0,0.1508828250401284,151005.0,3401787690.0,5460333.370786517,542.3108108108108,953.0,542.3108108108108,953.0,6992.36129032258,16128.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,574.0,7534.0,390.0,591.0,7935.0,8062.0,1225935.0,1622898.0,0.7553986757023546,2104744824.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,spt_contingent,623.0,455.0,107.0,455.0,0.3961824106628452,0.3961824106628452,0.396182410662845,0.19723222605571877,ret_excel_visible_v1,455.0,168.0,0.0022185860499081677,0.596417120806156,0.0002566697723083186,0.0006879943673739215,0.0005257623554153522,0.0016891891891891893,0.00423728813559322,0.7283464566929134,0.7485928705440901,0.7704918032786885,0.782051282051282,0.19748751192944633,0.0,0.0011119307644350306,0.006311320132843776,219,0.1867508882427666,51.86813186813187,0.0,48.13186813186813,0.0,0.0,0.0032102728731941976,0.0,107.0,0.17174959871589085,152214.0,3560196918.0,5714601.794542536,420.8401826484018,2554.0,420.8401826484018,2554.0,7682.0,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,382.0,4294.0,118.0,992.0,4294.0,4342.0,1191633.0,1622404.0,0.734485984995106,2145848544.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,fifo_contingent,623.0,450.0,112.0,450.0,0.02776111515597691,0.02776111515597691,0.02776111515597695,0.001261711894519581,ret_excel_visible_v1,450.0,173.0,0.0011071845193058934,0.0632212346672538,0.00020603898054740488,0.0002082933695424377,0.0002085070892410342,0.00021231422505307856,0.0002255299954894001,0.0002641310089804543,0.0007183908045977011,0.0036231884057971015,0.007142857142857143,0.0014495635519388875,-4.649058915617843e-18,3.802281368820829e-05,0.0015820549438705749,436,0.0014323665405955228,3.111111111111111,0.0,96.88888888888889,0.0,0.0,0.0032102728731941976,0.0,112.0,0.1797752808988764,149673.0,3565874320.0,5723714.799357945,1570.3463302752293,2398.0,1570.3463302752293,2398.0,3972.624277456647,11448.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,2422.0,2470.0,1919.0,2360.0,2432.0,2470.0,1190907.0,1622404.0,0.73403850089127,2110112424.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,lpt_contingent,623.0,446.0,116.0,446.0,0.3419912587182176,0.3419912587182176,0.3419912587182177,0.17052332330690004,ret_excel_visible_v1,446.0,177.0,0.002200508399223592,0.5336967112419543,0.00017076417354432044,0.0003990196849265094,0.00033112582781456954,0.0011013215859030838,0.0030864197530864196,0.00980392156862745,0.7327935222672064,0.7547169811320755,0.7638888888888888,0.17068290283211027,0.0,0.0010915676217231995,0.005641632644923028,243,0.1660760881978867,45.51569506726457,0.0,54.48430493273543,0.0,0.0,0.0032102728731941976,0.0,116.0,0.18619582664526485,147738.0,3561679797.0,5716982.0176565,566.3374485596707,2854.0,566.3374485596707,2854.0,7481.35593220339,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,526.0,6142.0,142.0,1366.0,7582.0,7582.0,1191251.0,1622404.0,0.7342505319266964,2070092136.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,spt_flat,623.0,480.0,82.0,480.0,0.42147146168739696,0.42147146168739696,0.42147146168739685,0.22433082447614663,ret_excel_visible_v1,480.0,143.0,0.0025043045604704593,0.6076132563499512,0.00034678521439590154,0.0009290410084873118,0.0006329113924050633,0.002617801047120419,0.005319148936170213,0.7702702702702703,0.7881873727087576,0.8111888111888113,0.822429906542056,0.22458604983913022,0.0,0.03194862919630989,0.006842902373566201,228,0.21260578026395435,52.5,0.0,47.5,0.0,0.0,0.0032102728731941976,0.0,82.0,0.13162118780096307,153126.0,3558011028.0,5711093.142857143,312.25877192982455,1323.0,312.25877192982455,1323.0,7639.216783216783,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,3286.0,94.0,862.0,3502.0,3502.0,1191642.0,1622404.0,0.7344915323187073,2198929488.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,fifo_flat,623.0,460.0,102.0,460.0,0.02695699020360812,0.02695699020360812,0.026956990203608176,0.0011135797492067775,ret_excel_visible_v1,460.0,163.0,0.0009590523739930897,0.053849541249499165,0.0002225183545358233,0.00022458646647915352,0.00022665457842248413,0.00022665457842248413,0.0002387774594078319,0.00027793218454697053,0.000564334085778781,0.0020920502092050207,0.005555555555555556,0.0013021931897928187,-6.973588373426764e-18,-6.973588373426764e-18,0.001339662845286313,446,0.001091856989781106,3.0434782608695654,0.0,96.95652173913044,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,157431.0,3565886643.0,5723734.579454253,1542.2511210762332,2206.0,1542.2511210762332,2206.0,3718.2331288343557,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,2230.0,2285.0,1823.0,2206.0,2278.0,2285.0,1190417.0,1622404.0,0.7337364799396451,2163472584.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,age_threshold,623.0,454.0,108.0,454.0,0.14155803125582936,0.14155803125582936,0.14155803125582922,0.0738744615683968,ret_excel_visible_v1,454.0,169.0,0.001708745886089298,0.23715974358968608,0.00020232652338324913,0.0004286410694833976,0.00037936267071320183,0.0008726003490401396,0.0011574074074074073,0.0015290519877675841,0.005319148936170213,0.7398190045248869,0.7452006980802792,0.07413567961306283,0.0,3.802281368797979e-05,0.00286940346909335,371,0.07005549142992981,18.281938325991188,0.0,81.71806167400881,0.0,0.0,0.0032102728731941976,0.0,108.0,0.17335473515248795,153215.0,3562102461.0,5717660.4510433385,551.6064690026955,1533.0,551.6064690026955,1533.0,6764.307692307692,16392.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,766.0,4894.0,406.0,694.0,6336.0,6670.0,1190330.0,1622404.0,0.7336828558114995,2146731888.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,spt_contingent,623.0,461.0,101.0,461.0,0.3737876521801779,0.3737876521801779,0.373787652180178,0.19705385920037025,ret_excel_visible_v1,461.0,162.0,0.002022210817469129,0.5712670281230469,0.00012190461543133539,0.00027193129856627104,0.00022665457842248413,0.0007309941520467836,0.0035211267605633804,0.25,0.7365145228215768,0.7697841726618705,0.7835820895522388,0.19312224888028856,5.9880239520958524e-05,0.2081764346338094,0.005453841295598556,231,0.18667359003072675,49.891540130151846,0.0,50.108459869848154,0.0,0.0,0.0032102728731941976,0.0,101.0,0.16211878009630817,150609.0,3752171710.0,6022747.528089887,790.7965367965368,4774.0,790.7965367965368,4774.0,7843.407407407408,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,838.0,8182.0,142.0,2206.0,9132.0,9670.0,1204627.0,1620998.0,0.7431391031944519,2176115760.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
