split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,fifo_flat,623.0,457.0,105.0,457.0,0.0003786361023330505,0.0003786361023330505,0.022673375248575708,0.0,0.0,0.0,0.0,0.0,0.00021949078138718174,0.00026399155227032733,0.0004970178926441351,0.0014970059880239522,0.0004939877397879488,-2.0469737016526323e-18,-2.0469737016526323e-18,0.0005161713167472464,457,0.00038109169463175496,0.0,0.0,73.35473515248796,0.0,26.64526484751204,0.0032102728731941976,0.0,105.0,0.16853932584269662,155213.0,3896836855.0,6254954.823434992,1827.1422319474837,2350.0,1827.1422319474837,2350.0,4154.746987951808,11760.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2326.0,2501.0,2230.0,2326.0,2501.0,2501.0,1191662.0,1624367.0,0.733616233277332,2281194384.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,age_threshold,623.0,454.0,108.0,454.0,0.0010788916510106204,0.0010788916510106204,0.06260904177351727,0.0,0.0,0.0,0.0,0.0,0.00099601593625498,0.0012315270935960591,0.0012315270935960591,0.005319148936170213,0.0011918360445521295,0.0003378235630312479,0.0005331775107556137,0.0014805055034793396,454,0.0012406567186245476,0.0,0.0,72.87319422150883,0.0,27.12680577849117,0.0032102728731941976,0.0,108.0,0.17335473515248795,151283.0,3890670844.0,6245057.534510434,750.5308370044053,2350.0,750.5308370044053,2350.0,7151.715976331361,16560.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,910.0,7414.0,430.0,910.0,7414.0,7414.0,1190646.0,1624367.0,0.7329907588617597,2243067288.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,spt_contingent,623.0,454.0,108.0,454.0,0.0036028965311646643,0.0036028965311646643,0.1842315100898615,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0036755288667906193,0.0007712572073105993,0.0031198817215179774,0.004944062861047536,454,0.003619206104281615,0.0,0.0,72.87319422150883,0.0,27.12680577849117,0.0032102728731941976,0.0,108.0,0.17335473515248795,150755.0,3933930980.0,6314495.955056179,394.5837004405286,1846.0,394.5837004405286,1846.0,8167.100591715976,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,646.0,7462.0,94.0,646.0,7462.0,7462.0,1183428.0,1618175.0,0.7313349915800207,2188342800.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,fifo_contingent,623.0,449.0,113.0,449.0,0.0006030107274790073,0.0006030107274790073,0.03441238470738951,0.0,0.0,0.0,0.0,0.0,0.00020644095788604458,0.00024248302618816683,0.0013089005235602095,0.00423728813559322,0.0007290416411670679,-1.3183898417423734e-18,-1.3183898417423734e-18,0.0008366941719808883,449,0.0007843711972356426,0.0,0.0,72.07062600321028,0.0,27.929373996789728,0.0032102728731941976,0.0,113.0,0.18138041733547353,147230.0,3930584025.0,6309123.635634029,1809.761692650334,2494.0,1809.761692650334,2494.0,4534.068965517241,12408.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,2470.0,2542.0,2374.0,2470.0,2542.0,2542.0,1183286.0,1618175.0,0.7312472384012854,2146284000.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,lpt_contingent,623.0,444.0,118.0,444.0,0.0032707408438315292,0.0032707408438315292,0.17271703856762458,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0033253066310659223,0.0007312312737563667,0.0037338564383052743,0.004589350328169006,444,0.0034011022088547087,0.0,0.0,71.26805778491172,0.0,28.73194221508828,0.0032102728731941976,0.0,118.0,0.18940609951845908,144308.0,3934661787.0,6315669.0,310.6509009009009,1414.0,310.6509009009009,1414.0,8440.893854748603,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,574.0,4006.0,94.0,574.0,4006.0,4006.0,1183758.0,1618175.0,0.7315389250235604,2106742848.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,spt_flat,623.0,478.0,84.0,478.0,0.00399338494980343,0.00399338494980343,0.19280487178059358,0.0,0.0,0.0,0.0,0.00018953752843062926,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00406620536813796,0.0009513729934407701,0.0035580051261762213,0.005204767413655928,478,0.003793247114792547,0.0,0.0,76.72552166934189,0.0,23.274478330658106,0.0032102728731941976,0.0,84.0,0.1348314606741573,151841.0,3929790778.0,6307850.365971108,288.1610878661088,958.0,288.1610878661088,958.0,8297.213793103449,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,430.0,6118.0,70.0,430.0,6118.0,6118.0,1183901.0,1618175.0,0.7316272961824277,2228377368.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,fifo_flat,623.0,455.0,107.0,455.0,0.00043179979330014624,0.00043179979330014624,0.0255489927618799,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.000254323499491353,0.0008710801393728223,0.0017482517482517483,0.0005585679426590956,-4.1763467684141634e-18,-4.1763467684141634e-18,0.0005912335631340505,455,0.00042841609982024277,0.0,0.0,73.03370786516854,0.0,26.96629213483146,0.0032102728731941976,0.0,107.0,0.17174959871589085,149590.0,3932162982.0,6311658.077046549,1782.753846153846,2326.0,1782.753846153846,2326.0,4355.285714285715,12336.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2302.0,2350.0,2230.0,2302.0,2350.0,2350.0,1183688.0,1618175.0,0.7314956664143247,2215538472.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,age_threshold,623.0,454.0,108.0,454.0,0.0011182684526007663,0.0011182684526007663,0.06463119592691391,0.0,0.0,0.0,0.0,0.0,0.0010460251046025104,0.0012315270935960591,0.0012315270935960591,0.005319148936170213,0.0012421598452290168,0.0002813205826547517,0.0003759614584095451,0.0015345401893618515,454,0.0012691524472640517,0.0,0.0,72.87319422150883,0.0,27.12680577849117,0.0032102728731941976,0.0,108.0,0.17335473515248795,150864.0,3930844734.0,6309542.109149278,675.4471365638766,2134.0,675.4471365638766,2134.0,7442.414201183432,16104.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,934.0,5998.0,430.0,934.0,5998.0,5998.0,1184693.0,1618175.0,0.7321167364469232,2186759904.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811023,f7a512b66552f6cafcd667dc081592b49144b6fa508c1853bba25803a4bfe472,811023,mixed,current,spt_contingent,623.0,462.0,100.0,462.0,0.0036745751672408716,0.0036745751672408716,0.18536456243688093,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0037321800095522764,0.0026384605127855914,0.0033072970821684533,0.0049551089376429795,462,0.003695940965157964,0.0,0.0,74.15730337078652,0.0,25.84269662921348,0.0032102728731941976,0.0,100.0,0.16051364365971107,150837.0,3560542760.0,5715156.918138042,289.84415584415586,886.0,289.84415584415586,886.0,7944.894409937888,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,4870.0,94.0,358.0,4870.0,4870.0,1209722.0,1623964.0,0.7449192223472935,2157621648.0,0.0,0.0,0.0,1,02840cd70ecf5b1dc20ed6356a945ae7404c6340f8d7c545d15d0fad17957366,7f293c4dbf8b6e9a41454734717078d5b177cd22fcba1cb48c416b7d2a3ff0c5
validation,d1v2-validation-mixed-current-811023,f7a512b66552f6cafcd667dc081592b49144b6fa508c1853bba25803a4bfe472,811023,mixed,current,fifo_contingent,623.0,457.0,105.0,457.0,0.0005936024844658358,0.0005936024844658358,0.033591867291324774,0.0,0.0,0.0,0.0,0.0,0.00020644095788604458,0.0003419972640218878,0.0012315270935960591,0.0035211267605633804,0.0006992096147845811,1.7347234759768072e-19,0.0002857142857142859,0.0008092217676634885,457,0.0007923993963316889,0.0,0.0,73.35473515248796,0.0,26.64526484751204,0.0016051364365970988,0.0,105.0,0.16853932584269662,147690.0,3556419966.0,5708539.271268058,1740.5404814004376,2542.0,1740.5404814004376,2542.0,3941.2048192771085,11064.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,2518.0,2609.0,2278.0,2518.0,2609.0,2609.0,1208124.0,1623964.0,0.7439352103864372,2116594032.0,0.0,0.0,0.0,1,02840cd70ecf5b1dc20ed6356a945ae7404c6340f8d7c545d15d0fad17957366,7f293c4dbf8b6e9a41454734717078d5b177cd22fcba1cb48c416b7d2a3ff0c5
validation,d1v2-validation-mixed-current-811023,f7a512b66552f6cafcd667dc081592b49144b6fa508c1853bba25803a4bfe472,811023,mixed,current,lpt_contingent,623.0,452.0,110.0,452.0,0.0035778352965850197,0.0035778352965850197,0.18500193905569712,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003647420342171718,0.002204876311333888,0.0028510925384559803,0.004931396880027572,452,0.003704491899052968,0.0,0.0,72.5521669341894,0.0,27.447833065810595,0.0016051364365970988,0.0,110.0,0.17656500802568217,144781.0,3562970319.0,5719053.481540931,196.0,622.0,196.0,622.0,8216.280701754386,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,334.0,1870.0,94.0,334.0,1870.0,1870.0,1207945.0,1623964.0,0.7438249862681685,2084854464.0,0.0,0.0,0.0,1,02840cd70ecf5b1dc20ed6356a945ae7404c6340f8d7c545d15d0fad17957366,7f293c4dbf8b6e9a41454734717078d5b177cd22fcba1cb48c416b7d2a3ff0c5
validation,d1v2-validation-mixed-current-811023,f7a512b66552f6cafcd667dc081592b49144b6fa508c1853bba25803a4bfe472,811023,mixed,current,spt_flat,623.0,486.0,76.0,486.0,0.003981010522388722,0.003981010522388722,0.18993406264907928,0.0,0.0,0.0,0.0,0.00037257824143070045,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00403771816998988,0.0025870248993166735,0.0034277790098792955,0.005103229537959191,486,0.003776827357277356,0.0,0.0,78.00963081861958,0.0,21.990369181380416,0.0032102728731941976,0.0,76.0,0.12199036918138041,151939.0,3563111695.0,5719280.409309791,291.679012345679,1150.0,291.679012345679,1150.0,7732.729927007299,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,6214.0,94.0,358.0,6214.0,6214.0,1207559.0,1623964.0,0.7435872962701143,2212043736.0,0.0,0.0,0.0,1,02840cd70ecf5b1dc20ed6356a945ae7404c6340f8d7c545d15d0fad17957366,7f293c4dbf8b6e9a41454734717078d5b177cd22fcba1cb48c416b7d2a3ff0c5
validation,d1v2-validation-mixed-current-811023,f7a512b66552f6cafcd667dc081592b49144b6fa508c1853bba25803a4bfe472,811023,mixed,current,fifo_flat,623.0,463.0,99.0,463.0,0.00040638302536504304,0.00040638302536504304,0.024129955675005095,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.0003259452411994785,0.0008361204013377926,0.0016129032258064516,0.0005214732606735063,-1.7889335846010823e-18,-1.7889335846010823e-18,0.000546817764152102,463,0.0004064447680892925,0.0,0.0,74.31781701444623,0.0,25.682182985553773,0.0016051364365970988,0.0,99.0,0.15890850722311398,152795.0,3558424905.0,5711757.471910113,1715.8228941684665,2393.0,1715.8228941684665,2393.0,3757.2,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,2350.0,2422.0,2182.0,2350.0,2422.0,2422.0,1205571.0,1623964.0,0.7423631312024158,2187985464.0,0.0,0.0,0.0,1,02840cd70ecf5b1dc20ed6356a945ae7404c6340f8d7c545d15d0fad17957366,7f293c4dbf8b6e9a41454734717078d5b177cd22fcba1cb48c416b7d2a3ff0c5
validation,d1v2-validation-mixed-current-811023,f7a512b66552f6cafcd667dc081592b49144b6fa508c1853bba25803a4bfe472,811023,mixed,current,age_threshold,623.0,461.0,101.0,461.0,0.001120591880630074,0.001120591880630074,0.06421765345511676,0.0,0.0,0.0,0.0,0.0,0.0010460251046025104,0.0012315270935960591,0.0012315270935960591,0.005319148936170213,0.0012297365094962199,0.0003227788400457914,0.0004282893166380928,0.0015143790490944448,461,0.0012883298114377078,0.0,0.0,73.99678972712681,0.0,26.003210272873194,0.0032102728731941976,0.0,101.0,0.16211878009630817,151044.0,3560654021.0,5715335.507223114,701.236442516269,1174.0,701.236442516269,1174.0,6766.074074074074,16368.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,742.0,9862.0,430.0,742.0,9862.0,9862.0,1208502.0,1623964.0,0.744167974166915,2158157400.0,0.0,0.0,0.0,1,02840cd70ecf5b1dc20ed6356a945ae7404c6340f8d7c545d15d0fad17957366,7f293c4dbf8b6e9a41454734717078d5b177cd22fcba1cb48c416b7d2a3ff0c5
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,spt_contingent,623.0,452.0,110.0,452.0,0.0034678097882770245,0.0034678097882770245,0.17905845180832272,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0035343051141513617,0.0007081747042564997,0.003227436474425913,0.004779746677204823,452,0.003499357102727747,0.0,0.0,72.5521669341894,0.0,27.447833065810595,0.0032102728731941976,0.0,110.0,0.17656500802568217,150706.0,3687042396.0,5918206.093097913,249.46017699115043,1150.0,249.46017699115043,1150.0,7892.491228070176,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,502.0,2566.0,94.0,502.0,2566.0,2566.0,1183897.0,1623475.0,0.7292363602765672,2154289536.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,fifo_contingent,623.0,448.0,114.0,448.0,0.000590914883728707,0.000590914883728707,0.03392643645772149,0.0,0.0,0.0,0.0,0.0,0.00020644095788604458,0.0003419972640218878,0.0011013215859030838,0.00423728813559322,0.0007060210734857251,-4.510281037539699e-19,0.00021276595744680802,0.0008217410101852291,448,0.0007846276962128925,0.0,0.0,71.91011235955057,0.0,28.089887640449437,0.0016051364365970988,0.0,114.0,0.18298555377207062,147656.0,3688402040.0,5920388.507223114,1779.7879464285713,2902.0,1779.7879464285713,2902.0,4012.3885714285716,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2878.0,2998.0,2268.0,2878.0,2998.0,2998.0,1184559.0,1623475.0,0.7296441275658695,2119054560.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,lpt_contingent,623.0,442.0,120.0,442.0,0.003363662112868562,0.003363662112868562,0.1782708275119069,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0034430545526057633,0.0006448756845629804,0.0023581163914911784,0.004741089358183504,442,0.003495260469891483,0.0,0.0,70.9470304975923,0.0,29.052969502407706,0.0032102728731941976,0.0,120.0,0.1926163723916533,144823.0,3687168430.0,5918408.394863564,234.5610859728507,862.0,234.5610859728507,862.0,7954.209944751381,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,2542.0,94.0,478.0,2542.0,2542.0,1182971.0,1623475.0,0.7286659788416822,2082258696.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,spt_flat,623.0,477.0,85.0,477.0,0.00391369907597671,0.00391369907597671,0.19036072215406788,0.0,0.0,0.0,0.0,0.0002979737783075089,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003968237007546402,0.0011385656550914238,0.0037746700012461663,0.005111602776380472,477,0.00371433189232501,0.0,0.0,76.56500802568219,0.0,23.434991974317818,0.0032102728731941976,0.0,85.0,0.13643659711075443,151566.0,3685707180.0,5916062.889245586,225.1320754716981,934.0,225.1320754716981,934.0,7808.712328767123,17040.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,3238.0,94.0,406.0,3238.0,3238.0,1184158.0,1623475.0,0.729397126534132,2203142760.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,fifo_flat,623.0,454.0,108.0,454.0,0.00041003302853702314,0.00041003302853702314,0.02466594165553429,0.0,0.0,0.0,0.0,0.0,0.00021949078138718174,0.00033112582781456954,0.0007739938080495357,0.0013966480446927375,0.0005276279321292374,-2.929514270055833e-18,-2.929514270055833e-18,0.0005626664686752558,454,0.0004065888607691668,0.0,0.0,72.87319422150883,0.0,27.12680577849117,0.0016051364365970988,0.0,108.0,0.17335473515248795,152557.0,3686550360.0,5917416.308186196,1745.1387665198238,2710.0,1745.1387665198238,2710.0,3857.041420118343,10632.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,2662.0,2758.0,2158.0,2662.0,2758.0,2758.0,1182694.0,1623475.0,0.7284953571813548,2184090552.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,age_threshold,623.0,451.0,111.0,451.0,0.0011137149569089022,0.0011137149569089022,0.06489332691383384,0.0,0.0,0.0,0.0,0.0,0.0010460251046025104,0.0012315270935960591,0.0012315270935960591,0.005319148936170213,0.0012326040016782706,0.00026316875150222757,0.00044423121704653364,0.0015384576899207304,451,0.0012767114606158038,0.0,0.0,72.39165329052969,0.0,27.608346709470304,0.0016051364365970988,0.0,111.0,0.1781701444622793,150960.0,3683685504.0,5912817.823434992,634.8381374722838,1486.0,634.8381374722838,1486.0,6870.279069767442,16464.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,790.0,6094.0,430.0,790.0,6094.0,6094.0,1183148.0,1623475.0,0.7287750042347434,2153056584.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,spt_contingent,623.0,456.0,106.0,456.0,0.003573423949436747,0.003573423949436747,0.18272431027528516,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00363499922901668,0.0013833167130037727,0.003505435062593375,0.00488211210635765,456,0.0035863347845528333,0.0,0.0,73.19422150882825,0.0,26.80577849117175,0.0032102728731941976,0.0,106.0,0.17014446227929375,150496.0,3631657476.0,5829305.739967898,273.19736842105266,838.0,273.19736842105266,838.0,7891.832335329342,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,4918.0,94.0,406.0,4918.0,4918.0,1195020.0,1623897.0,0.7358964269285552,2146496016.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,fifo_contingent,623.0,452.0,110.0,452.0,0.0005786163033162251,0.0005786163033162251,0.033236474618265115,0.0,0.0,0.0,0.0,0.0,0.00020644095788604458,0.0003419972640218878,0.0012315270935960591,0.0035211267605633804,0.000694044879278445,-1.908195823574488e-18,0.00021276595744680664,0.0007975176039070953,452,0.0007613035751664405,0.0,0.0,72.5521669341894,0.0,27.447833065810595,0.0032102728731941976,0.0,110.0,0.17656500802568217,147356.0,3639260314.0,5841509.332263242,1761.4734513274336,2758.0,1761.4734513274336,2758.0,4008.561403508772,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,2734.0,2854.0,2254.0,2728.0,2854.0,2854.0,1195618.0,1623897.0,0.7362646768852951,2116746744.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,lpt_contingent,623.0,447.0,115.0,447.0,0.003420200662508209,0.003420200662508209,0.1795552793392468,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003481682190681929,0.0013280327511407603,0.003034281573771725,0.004766856851773176,447,0.0035317004632414682,0.0,0.0,71.74959871589085,0.0,28.25040128410915,0.0032102728731941976,0.0,115.0,0.18459069020866772,144872.0,3633522752.0,5832299.762439807,232.56375838926175,718.0,232.56375838926175,718.0,8051.454545454545,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,430.0,3022.0,94.0,430.0,3022.0,3022.0,1195646.0,1623897.0,0.7362819193581859,2076969720.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,spt_flat,623.0,480.0,82.0,480.0,0.003928776372435252,0.003928776372435252,0.18935277406584577,0.0,0.0,0.0,0.0,0.00023430178069353328,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00398877161512297,0.001984041298358228,0.00364985572085881,0.005099224333389911,480,0.0037395574409661058,0.0,0.0,77.04654895666131,0.0,22.953451043338685,0.0032102728731941976,0.0,82.0,0.13162118780096307,151398.0,3632904650.0,5831307.624398074,270.5375,1006.0,270.5375,1006.0,7793.79020979021,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,4198.0,94.0,406.0,4198.0,4198.0,1195214.0,1623897.0,0.7360158926335845,2190369720.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,fifo_flat,623.0,458.0,104.0,458.0,0.00041187435699530106,0.00041187435699530106,0.024591951285626645,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.00033647375504710633,0.0007739938080495357,0.0013089005235602095,0.0005290150228700451,-1.8821749714348356e-18,-1.8821749714348356e-18,0.0005602570401922999,458,0.000416976331006628,0.0,0.0,73.51524879614767,0.0,26.484751203852326,0.0032102728731941976,0.0,104.0,0.16693418940609953,152300.0,3643068960.0,5847622.728731942,1731.0349344978165,2590.0,1731.0349344978165,2590.0,3845.5272727272727,10656.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,2542.0,2638.0,2182.0,2542.0,2638.0,2638.0,1196019.0,1623897.0,0.7365116137291958,2184686448.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
